dates,usd,pound,wig,euro
29.05.2013,3.2701,4.9496,47476.64,4.2338
31.05.2013,3.2873,4.9957,47806.34,4.2719
03.06.2013,3.2517,4.9826,47175.79,4.2468
04.06.2013,3.2399,4.9547,47620.68,4.2355
05.06.2013,3.2746,5.041,47805.94,4.2864
06.06.2013,3.2421,5.0599,47573.66,4.2928
07.06.2013,3.2056,4.986,48209.65,4.2367
10.06.2013,3.2216,5.0137,48495.01,4.2698
11.06.2013,3.2075,5.0179,48324.52,4.2708
12.06.2013,3.1878,4.9964,48383.93,4.2545
13.06.2013,3.1609,4.9618,48152.82,4.2208
17.06.2013,3.1599,4.9723,48131.61,4.2222
18.06.2013,3.1824,4.9707,48119.72,4.2626
19.06.2013,3.2241,4.991,47743.1,4.2801
20.06.2013,3.2822,5.0893,45870.0,4.3422
21.06.2013,3.3081,5.1008,44732.92,4.341
24.06.2013,3.295,5.09,44824.62,4.3287
25.06.2013,3.3086,5.098,44966.09,4.3248
26.06.2013,3.3344,5.1042,44893.99,4.3397
27.06.2013,3.3113,5.0514,43667.37,4.3181
28.06.2013,3.3191,5.047,44747.79,4.3179
01.07.2013,3.3099,5.0327,44769.0,4.3273
02.07.2013,3.3457,5.0709,45533.94,4.342
03.07.2013,3.3021,5.042,45184.98,4.2984
04.07.2013,3.3119,4.9777,45613.75,4.2697
05.07.2013,3.3497,4.988,45110.89,4.297
08.07.2013,3.3528,5.005,44534.34,4.3092
09.07.2013,3.3798,5.0189,44342.23,4.3178
10.07.2013,3.2919,4.9726,45068.55,4.3175
15.07.2013,3.2797,4.9496,46218.05,4.2828
16.07.2013,3.2333,4.8906,46155.1,4.2521
17.07.2013,3.2329,4.9193,46287.08,4.2431
18.07.2013,3.234,4.9211,46221.23,4.2397
19.07.2013,3.2205,4.9164,46399.74,4.2315
23.07.2013,3.1768,4.8806,46714.43,4.2005
24.07.2013,3.2074,4.9084,46835.98,4.2304
25.07.2013,3.1814,4.8899,46713.02,4.2233
26.07.2013,3.1915,4.9088,46258.91,4.2368
29.07.2013,3.1688,4.862,46480.62,4.2033
30.07.2013,3.1859,4.8564,46663.41,4.2262
31.07.2013,3.1927,4.8431,46925.65,4.246
01.08.2013,3.2217,4.867,47370.81,4.258
02.08.2013,3.1858,4.8695,48325.33,4.2302
05.08.2013,3.1753,4.8758,48458.44,4.211
06.08.2013,3.1586,4.8462,47942.81,4.2035
07.08.2013,3.1541,4.8865,48306.55,4.2062
08.08.2013,3.1315,4.862,48862.88,4.189
09.08.2013,3.1356,4.8592,49125.36,4.1813
12.08.2013,3.1533,4.875,49580.16,4.1887
13.08.2013,3.1609,4.8834,49747.66,4.1925
14.08.2013,3.1691,4.9138,50223.95,4.2021
16.08.2013,3.1745,4.9576,49976.48,4.2306
19.08.2013,3.185,4.9816,49772.46,4.2452
20.08.2013,3.1507,4.9322,49162.16,4.2291
21.08.2013,3.1864,4.9724,49128.05,4.2507
22.08.2013,3.178,4.9546,49846.48,4.2449
23.08.2013,3.1565,4.915,49895.1,4.2236
06.11.2013,3.0838,4.9608,53924.01,4.1685
07.11.2013,3.1267,5.0296,53785.07,4.1923
08.11.2013,3.125,5.0041,53305.36,4.1764
12.11.2013,3.1278,4.9719,53358.29,4.204
13.11.2013,3.1079,4.9867,52681.33,4.1911
14.11.2013,3.1135,4.9931,53127.16,4.1863
15.11.2013,3.1032,5.0045,53896.03,4.1886
18.11.2013,3.0884,4.9759,55136.81,4.1699
19.11.2013,3.0831,4.9743,54778.86,4.1808
20.11.2013,3.1191,5.0207,54778.8,4.1896
21.11.2013,3.1106,5.0313,54621.21,4.19
22.11.2013,3.0908,5.0142,54834.12,4.1899
25.11.2013,3.0984,5.0092,55246.4,4.1943
27.11.2013,3.097,5.0427,54678.66,4.2053
28.11.2013,3.0836,5.0408,54420.19,4.1953
29.11.2013,3.0915,5.0498,54704.89,4.2037
02.12.2013,3.1011,5.074,53934.52,4.2001
03.12.2013,3.0896,5.0666,53276.83,4.2001
04.12.2013,3.0904,5.0575,52867.03,4.1997
05.12.2013,3.0619,5.0019,52597.13,4.186
06.12.2013,3.0525,4.9858,52727.52,4.1851
09.12.2013,3.045,5.0012,52881.29,4.1852
10.12.2013,3.0346,4.9972,52692.63,4.1776
11.12.2013,3.0322,4.964,52643.16,4.181
12.12.2013,3.0387,4.9656,51947.96,4.1796
13.12.2013,3.0387,4.9429,51761.82,4.1782
16.12.2013,3.031,4.9423,51736.02,4.1724
17.12.2013,3.033,4.9327,50779.25,4.1765
18.12.2013,3.0443,4.9855,50971.57,4.167
19.12.2013,3.043,4.9771,50631.75,4.1555
20.12.2013,3.0375,4.9603,51097.75,4.1567
23.12.2013,3.033,4.9609,51362.3,4.1571
27.12.2013,3.0154,4.9655,51267.29,4.1459
30.12.2013,3.0008,4.9462,51284.25,4.1446
02.01.2014,3.0452,5.0095,51865.89,4.1633
03.01.2014,3.0649,5.031,51497.81,4.1659
07.01.2014,3.0627,5.0231,50444.78,4.1722
08.01.2014,3.0721,5.0555,50482.93,4.1708
09.01.2014,3.0647,5.0543,49753.03,4.172
10.01.2014,3.0298,4.9939,49796.5,4.1435
13.01.2014,3.0336,4.9726,50444.23,4.1482
14.01.2014,3.0284,4.9733,50605.74,4.1403
15.01.2014,3.052,4.9982,51098.55,4.1525
16.01.2014,3.0564,4.998,51288.7,4.1633
17.01.2014,3.0702,5.0432,50925.12,4.1595
20.01.2014,3.0629,5.0358,50917.69,4.1515
21.01.2014,3.0663,5.0537,51506.82,4.159
22.01.2014,3.0711,5.0868,51906.45,4.1603
24.01.2014,3.0625,5.0479,50593.45,4.1866
27.01.2014,3.0696,5.0895,50041.93,4.1987
28.01.2014,3.059,5.0678,50433.71,4.1792
29.01.2014,3.0895,5.1172,50128.34,4.2236
30.01.2014,3.1162,5.1412,50417.17,4.226
31.01.2014,3.1493,5.1734,50831.61,4.2447
03.02.2014,3.1353,5.1163,51121.82,4.2413
04.02.2014,3.1099,5.0784,50836.32,4.2025
05.02.2014,3.0903,5.0476,51076.06,4.1847
06.02.2014,3.0716,5.0161,52138.87,4.1765
07.02.2014,3.0576,5.0055,52137.9,4.1704
10.02.2014,3.0582,5.0156,52024.29,4.1744
11.02.2014,3.0572,5.0282,52581.53,4.1706
12.02.2014,3.0575,5.0804,53231.44,4.156
13.02.2014,3.0368,5.0607,53349.65,4.156
14.02.2014,3.0212,5.0642,53397.03,4.1382
17.02.2014,3.0197,5.0501,53435.4,4.1388
18.02.2014,3.0098,5.0226,53208.77,4.1412
19.02.2014,3.0321,5.0558,53471.61,4.1648
20.02.2014,3.0336,5.0556,52967.02,4.1634
21.02.2014,3.0154,5.0185,53400.11,4.1446
24.02.2014,3.0245,5.0381,54063.6,4.1544
25.02.2014,3.0168,5.0331,53687.8,4.149
26.02.2014,3.0501,5.0873,52983.97,4.1738
27.02.2014,3.0303,5.0628,52906.04,4.1558
28.02.2014,3.008,5.0291,53811.3,4.1526
03.03.2014,3.0678,5.1145,51005.81,4.215
04.03.2014,3.0429,5.0716,52303.63,4.1796
05.03.2014,3.0429,5.0964,52216.05,4.18
06.03.2014,3.0094,5.042,52487.84,4.1742
07.03.2014,3.024,5.0558,51954.46,4.1975
10.03.2014,3.0311,5.0459,51155.33,4.2057
11.03.2014,3.0461,5.0588,51226.9,4.219
12.03.2014,3.0326,5.0485,50517.28,4.2136
13.03.2014,3.0566,5.0782,49878.65,4.2361
14.03.2014,3.0326,5.048,49520.84,4.2202
17.03.2014,3.0311,5.0488,50811.88,4.2233
18.03.2014,3.0177,5.0082,50651.51,4.2022
19.03.2014,3.0417,5.0303,50360.09,4.2047
20.03.2014,3.0412,5.0198,50627.71,4.1925
21.03.2014,3.0377,5.0062,50555.93,4.1902
24.03.2014,3.0311,5.0021,50503.6,4.196
25.03.2014,3.0274,5.0071,51150.79,4.1864
26.03.2014,3.0274,5.0201,51684.41,4.1757
27.03.2014,3.0269,5.0272,51642.99,4.1609
28.03.2014,3.028,5.0434,51831.67,4.1656
31.03.2014,3.022,5.0363,52373.47,4.1606
01.04.2014,3.0224,5.0261,52571.51,4.1674
02.04.2014,3.0229,5.0288,52761.31,4.1638
04.04.2014,3.0324,5.0132,52660.68,4.1577
07.04.2014,3.0295,5.0348,52280.5,4.1652
08.04.2014,3.0166,5.0563,52449.94,4.1659
09.04.2014,3.0038,5.045,52429.68,4.1582
10.04.2014,3.0033,5.0393,52580.73,4.1714
11.04.2014,3.0053,5.0327,52389.75,4.175
14.04.2014,3.023,5.0526,51813.9,4.1748
15.04.2014,3.0261,5.0631,51263.89,4.1826
16.04.2014,3.0254,5.0897,50913.63,4.1844
17.04.2014,3.0253,5.0824,51510.98,4.1775
22.04.2014,3.0306,5.1033,52026.61,4.1887
23.04.2014,3.0262,5.0849,51936.09,4.1826
24.04.2014,3.0289,5.0967,51705.76,4.191
25.04.2014,3.039,5.0967,51497.7,4.2062
28.04.2014,3.0329,5.1025,51567.7,4.2031
29.04.2014,3.0311,5.1049,51842.78,4.1887
30.04.2014,3.0261,5.1103,51892.77,4.1984
02.05.2014,3.0269,5.1111,51782.38,4.2
05.05.2014,3.03,5.112,51198.42,4.2047
06.05.2014,3.0135,5.1152,50873.54,4.1973
07.05.2014,3.0115,5.1058,50646.36,4.1891
08.05.2014,3.0191,5.1142,50851.25,4.1792
09.05.2014,3.0408,5.1226,50451.79,4.1825
12.05.2014,3.0393,5.128,50897.34,4.1806
13.05.2014,3.0524,5.1377,51047.96,4.1842
14.05.2014,3.0532,5.1209,51264.01,4.1888
15.05.2014,3.0577,5.1364,50944.5,4.1946
16.05.2014,3.061,5.1477,50858.58,4.1913
19.05.2014,3.0549,5.1383,51070.22,4.1896
21.05.2014,3.0541,5.1607,51391.94,4.1785
22.05.2014,3.0463,5.1379,52244.13,4.1592
23.05.2014,3.0471,5.1287,52413.38,4.1528
26.05.2014,3.0501,5.1365,52581.76,4.1642
27.05.2014,3.0537,5.1331,52443.49,4.1638
28.05.2014,3.0566,5.109,52187.17,4.1547
29.05.2014,3.0424,5.0858,52553.48,4.1387
30.05.2014,3.0393,5.0894,52066.97,4.1436
02.06.2014,3.0465,5.0993,52230.73,4.1422
03.06.2014,3.0499,5.1091,52326.4,4.1544
04.06.2014,3.0356,5.0815,52527.75,4.1295
05.06.2014,3.0228,5.0798,52901.29,4.1283
06.06.2014,3.0026,5.0447,53233.18,4.0963
09.06.2014,3.0194,5.075,53054.18,4.1041
10.06.2014,3.0338,5.082,53368.74,4.1074
11.06.2014,3.0334,5.095,53120.87,4.1066
12.06.2014,3.0372,5.1493,52927.91,4.1154
13.06.2014,3.0419,5.1585,52759.01,4.1189
16.06.2014,3.0519,5.1816,52618.29,4.143
18.06.2014,3.0362,5.171,52937.45,4.1261
20.06.2014,3.0656,5.2164,52923.26,4.1691
23.06.2014,3.0606,5.2105,53084.62,4.1623
24.06.2014,3.053,5.185,52870.49,4.1539
25.06.2014,3.0376,5.1569,52096.37,4.1401
26.06.2014,3.0496,5.1935,51815.43,4.1509
27.06.2014,3.0431,5.1833,51713.44,4.1531
30.06.2014,3.037,5.1955,51934.94,4.1578
01.07.2014,3.0404,5.2145,51746.23,4.1593
02.07.2014,3.0366,5.2112,51191.13,4.1462
03.07.2014,3.0453,5.2235,50951.73,4.1447
04.07.2014,3.0516,5.2398,50995.56,4.1486
07.07.2014,3.0461,5.2192,51286.46,4.1443
08.07.2014,3.0299,5.1943,50974.9,4.1264
09.07.2014,3.0253,5.1913,50716.2,4.1278
10.07.2014,3.0446,5.2159,50474.36,4.1413
11.07.2014,3.0431,5.2102,51085.89,4.1407
14.07.2014,3.0375,5.1912,51310.6,4.1384
15.07.2014,3.0484,5.2262,51408.74,4.137
16.07.2014,3.0571,5.2395,51445.92,4.1357
18.07.2014,3.067,5.2409,51315.91,4.1486
21.07.2014,3.0663,5.2354,51228.68,4.1464
22.07.2014,3.0738,5.2455,51667.6,4.1395
23.07.2014,3.0722,5.2347,51540.81,4.1359
24.07.2014,3.0754,5.2262,51613.47,4.141
25.07.2014,3.0866,5.2357,51608.79,4.1453
28.07.2014,3.085,5.2394,51568.84,4.1454
29.07.2014,3.0954,5.2458,51275.06,4.1511
30.07.2014,3.1042,5.2488,50393.97,4.1583
31.07.2014,3.1209,5.271,50037.12,4.1787
01.08.2014,3.1158,5.2423,50390.94,4.1843
04.08.2014,3.1092,5.2438,50872.32,4.1734
05.08.2014,3.131,5.2832,50865.95,4.1865
06.08.2014,3.1398,5.2908,50611.27,4.2008
07.08.2014,3.1544,5.3087,49958.67,4.2136
08.08.2014,3.1279,5.2548,49593.68,4.1991
11.08.2014,3.135,5.2599,50398.54,4.1956
12.08.2014,3.1435,5.2822,50420.86,4.2008
13.08.2014,3.1342,5.23,50957.51,4.1891
14.08.2014,3.1255,5.2152,51512.57,4.176
18.08.2014,3.1328,5.2379,52169.37,4.1854
19.08.2014,3.1402,5.2173,52183.11,4.1826
20.08.2014,3.1597,5.2447,52304.36,4.1886
21.08.2014,3.1532,5.2283,52294.93,4.187
22.08.2014,3.1658,5.248,52143.1,4.1928
25.08.2014,3.1733,5.2581,52344.83,4.1842
26.08.2014,3.1796,5.2613,52781.56,4.1874
27.08.2014,3.1834,5.2773,52849.06,4.1997
29.08.2014,3.2056,5.3185,51868.77,4.2096
01.09.2014,3.2012,5.319,52416.31,4.2032
02.09.2014,3.2073,5.2826,52643.48,4.2115
03.09.2014,3.1913,5.2524,53797.21,4.1953
04.09.2014,3.2412,5.281,54358.49,4.1908
05.09.2014,3.2266,5.2683,54412.52,4.1789
08.09.2014,3.2418,5.2181,54624.88,4.1797
09.09.2014,3.2498,5.2394,54519.25,4.2053
10.09.2014,3.2487,5.2626,54558.48,4.1966
11.09.2014,3.2458,5.274,54065.27,4.1942
12.09.2014,3.2442,5.2762,54021.81,4.2046
15.09.2014,3.2424,5.2615,54343.35,4.1953
16.09.2014,3.2331,5.258,54652.09,4.1885
17.09.2014,3.2614,5.3033,55153.79,4.1904
18.09.2014,3.2517,5.3441,54906.1,4.2013
19.09.2014,3.2599,5.3095,55636.77,4.1823
22.09.2014,3.2552,5.3296,55271.16,4.183
23.09.2014,3.2486,5.3236,54615.81,4.1738
24.09.2014,3.2658,5.3304,54416.67,4.1727
25.09.2014,3.2783,5.3536,54411.77,4.1816
26.09.2014,3.2998,5.3587,54574.21,4.1851
29.09.2014,3.2924,5.347,54639.03,4.1786
30.09.2014,3.3103,5.3671,54878.58,4.1808
01.10.2014,3.309,5.3568,54107.27,4.1761
02.10.2014,3.2941,5.3222,53498.77,4.173
03.10.2014,3.3496,5.3466,53754.63,4.191
06.10.2014,3.3055,5.3115,53992.31,4.1791
07.10.2014,3.3046,5.3164,53770.98,4.1852
08.10.2014,3.2777,5.2978,53173.18,4.1763
09.10.2014,3.2946,5.31,53416.03,4.1803
10.10.2014,3.3175,5.3331,52734.24,4.189
13.10.2014,3.2967,5.2962,52715.05,4.1939
14.10.2014,3.3255,5.2859,52823.62,4.2037
15.10.2014,3.291,5.2623,52438.27,4.2198
16.10.2014,3.3037,5.3171,52297.79,4.2304
17.10.2014,3.3051,5.3189,52662.9,4.2181
20.10.2014,3.3033,5.3366,52452.36,4.2266
21.10.2014,3.32,5.3494,53213.51,4.2207
22.10.2014,3.3458,5.3675,53301.52,4.2296
23.10.2014,3.3426,5.3574,53335.43,4.2281
24.10.2014,3.3266,5.3499,53320.13,4.2135
27.10.2014,3.3266,5.3647,53501.71,4.2257
28.10.2014,3.3101,5.3438,53792.65,4.2178
29.10.2014,3.3441,5.3512,53617.36,4.2252
30.10.2014,3.341,5.3456,53492.0,4.2128
31.10.2014,3.3752,5.4006,53949.58,4.2283
03.11.2014,3.3812,5.4006,53933.9,4.2222
04.11.2014,3.369,5.3922,53905.66,4.2282
05.11.2014,3.3887,5.4105,53591.07,4.2293
07.11.2014,3.3937,5.3837,53254.04,4.2272
10.11.2014,3.3968,5.3849,53106.5,4.2212
12.11.2014,3.3946,5.353,53015.55,4.2198
13.11.2014,3.3983,5.3351,52816.35,4.2385
14.11.2014,3.3767,5.2913,53176.98,4.2297
17.11.2014,3.3902,5.3028,53099.11,4.2213
18.11.2014,3.3638,5.2569,53368.22,4.2156
19.11.2014,3.3655,5.2745,53299.4,4.2203
20.11.2014,3.3596,5.2714,52848.54,4.2134
21.11.2014,3.3906,5.3076,53215.87,4.1992
24.11.2014,3.3757,5.3002,53084.63,4.1971
25.11.2014,3.3469,5.2606,53055.98,4.1761
26.11.2014,3.3425,5.2769,53238.0,4.18
27.11.2014,3.3536,5.2734,53415.63,4.1783
28.11.2014,3.3595,5.258,53247.07,4.1828
01.12.2014,3.3492,5.2696,53155.31,4.1764
02.12.2014,3.3609,5.2585,53773.45,4.1625
03.12.2014,3.3726,5.2916,53801.73,4.1524
04.12.2014,3.3564,5.2617,53346.86,4.1572
05.12.2014,3.3853,5.2766,53652.58,4.1584
08.12.2014,3.3787,5.2882,53479.49,4.161
09.12.2014,3.3565,5.2632,52961.35,4.1579
10.12.2014,3.3463,5.2702,52477.44,4.1769
11.12.2014,3.3678,5.2946,52550.03,4.1745
12.12.2014,3.3574,5.276,52265.24,4.1826
15.12.2014,3.362,5.2589,51621.14,4.183
16.12.2014,3.3711,5.3073,50683.91,4.2176
17.12.2014,3.4318,5.3439,50932.48,4.2337
18.12.2014,3.4593,5.4199,51739.04,4.2512
19.12.2014,3.4883,5.4519,51297.12,4.2652
22.12.2014,3.4853,5.4291,51487.54,4.2601
23.12.2014,3.5311,5.4803,51511.68,4.2988
29.12.2014,3.5335,5.4818,51159.06,4.2943
30.12.2014,3.5153,5.4718,51416.08,4.275
02.01.2015,3.5783,5.4841,51378.0,4.294
05.01.2015,3.5922,5.4805,50516.71,4.2876
07.01.2015,3.6261,5.4772,51350.42,4.2909
08.01.2015,3.629,5.4745,52391.0,4.2794
09.01.2015,3.5966,5.4506,52065.88,4.2573
13.01.2015,3.6336,5.5112,52443.1,4.2791
14.01.2015,3.6103,5.4996,51910.3,4.2542
15.01.2015,3.6988,5.6145,50616.63,4.304
16.01.2015,3.7213,5.6389,50300.33,4.3059
19.01.2015,3.7294,5.627,50230.33,4.3243
20.01.2015,3.7466,5.6741,50058.56,4.3251
21.01.2015,3.7002,5.6032,50918.41,4.2976
22.01.2015,3.7428,5.616,51484.81,4.2456
23.01.2015,3.7454,5.6069,51680.12,4.196
27.01.2015,3.7215,5.6519,51578.85,4.2305
28.01.2015,3.7627,5.6966,51706.19,4.2455
29.01.2015,3.7141,5.5999,52040.24,4.2098
30.01.2015,3.7008,5.5738,52102.39,4.1738
02.02.2015,3.6931,5.5492,51923.51,4.1876
03.02.2015,3.639,5.5035,52030.36,4.1648
04.02.2015,3.6737,5.5753,52049.85,4.1568
05.02.2015,3.6304,5.5619,52107.26,4.1642
06.02.2015,3.677,5.6078,52417.42,4.1624
09.02.2015,3.6947,5.6216,52137.58,4.1839
10.02.2015,3.7109,5.6622,52140.43,4.2
11.02.2015,3.7107,5.656,51893.79,4.197
12.02.2015,3.6508,5.6185,52139.81,4.1632
13.02.2015,3.6671,5.6426,52368.83,4.1732
16.02.2015,3.6805,5.6508,52634.84,4.1707
17.02.2015,3.6718,5.637,52641.26,4.1872
18.02.2015,3.6675,5.6606,52476.64,4.1807
19.02.2015,3.6686,5.6564,52572.95,4.1695
20.02.2015,3.6536,5.6229,52566.43,4.156
23.02.2015,3.6862,5.6957,52911.87,4.1773
24.02.2015,3.6652,5.6648,52949.64,4.1561
25.02.2015,3.6586,5.6805,52871.46,4.1575
26.02.2015,3.7044,5.7098,53042.6,4.1499
27.02.2015,3.6975,5.7049,53304.21,4.136
02.03.2015,3.7159,5.7067,53343.92,4.153
03.03.2015,3.7233,5.7213,52742.17,4.1635
04.03.2015,3.7424,5.7116,53161.92,4.1461
05.03.2015,3.7522,5.7209,53546.4,4.1392
06.03.2015,3.805,5.7189,53381.8,4.1242
09.03.2015,3.7968,5.7271,53415.93,4.1078
10.03.2015,3.8982,5.8692,52838.22,4.1682
11.03.2015,3.9067,5.8329,53041.44,4.1192
12.03.2015,3.9003,5.8015,53136.13,4.14
13.03.2015,3.953,5.8206,52740.67,4.1438
16.03.2015,3.9049,5.7841,52874.24,4.1249
17.03.2015,3.9054,5.7589,53197.78,4.1369
18.03.2015,3.8174,5.7055,53364.63,4.1372
19.03.2015,3.87,5.7033,54148.48,4.1226
20.03.2015,3.8191,5.6878,54477.36,4.1171
24.03.2015,3.7523,5.5615,54437.39,4.0885
25.03.2015,3.7245,5.5384,54138.34,4.0813
26.03.2015,3.7566,5.5745,53649.9,4.0847
27.03.2015,3.765,5.5901,53607.28,4.0936
30.03.2015,3.7767,5.592,54106.37,4.0869
31.03.2015,3.7931,5.6205,54091.32,4.0713
01.04.2015,3.7689,5.5903,54032.68,4.0569
02.04.2015,3.7459,5.5469,54179.04,4.0664
07.04.2015,3.7369,5.5321,54490.95,4.0382
09.04.2015,3.7745,5.5481,55063.85,4.0245
10.04.2015,3.794,5.5376,55026.26,3.9876
13.04.2015,3.7896,5.5541,55027.41,4.0038
14.04.2015,3.7733,5.5722,54971.31,4.0151
15.04.2015,3.7664,5.5796,55648.2,4.0162
16.04.2015,3.7411,5.5808,56165.1,4.0228
17.04.2015,3.726,5.554,55459.57,4.0201
20.04.2015,3.7093,5.5263,56191.3,3.9838
21.04.2015,3.7155,5.5431,56226.22,3.9868
22.04.2015,3.7215,5.5923,56450.94,3.9899
23.04.2015,3.6986,5.5654,56492.95,3.9967
24.04.2015,3.7136,5.6283,56518.96,4.029
27.04.2015,3.667,5.5758,57060.97,3.987
28.04.2015,3.6449,5.5855,56993.2,3.9949
29.04.2015,3.6096,5.561,56559.4,4.0042
30.04.2015,3.6034,5.5209,56477.69,4.0314
04.05.2015,3.614,5.4605,56699.49,4.0267
05.05.2015,3.6063,5.468,56442.25,4.0283
06.05.2015,3.5671,5.4318,56928.56,4.0419
07.05.2015,3.5972,5.5343,56911.34,4.0417
08.05.2015,3.6131,5.5773,57379.45,4.0335
11.05.2015,3.6614,5.7019,57262.52,4.0783
12.05.2015,3.649,5.7139,57304.71,4.0918
13.05.2015,3.6088,5.6753,57246.74,4.0915
14.05.2015,3.5691,5.6235,56845.83,4.0661
15.05.2015,3.5299,5.5391,56901.42,3.9779
18.05.2015,3.5986,5.6329,57044.04,4.0723
19.05.2015,3.6356,5.636,56968.61,4.0502
20.05.2015,3.6774,5.7092,56925.9,4.0767
21.05.2015,3.6845,5.7654,56990.6,4.088
22.05.2015,3.7315,5.7628,56828.92,4.0976
25.05.2015,3.743,5.7904,55957.5,4.1058
26.05.2015,3.8103,5.8584,55553.99,4.1425
27.05.2015,3.7884,5.8102,55862.06,4.126
28.05.2015,3.7785,5.7845,55556.13,4.14
29.05.2015,3.743,5.7286,55531.79,4.1327
02.06.2015,3.695,5.6621,55045.4,4.1161
03.06.2015,3.695,5.66,54749.74,4.1586
05.06.2015,3.7425,5.7021,54278.69,4.1205
08.06.2015,3.7018,5.6777,53966.77,4.1747
09.06.2015,3.6971,5.6868,53576.17,4.1738
10.06.2015,3.6643,5.6707,54392.95,4.1426
11.06.2015,3.6748,5.6976,54357.69,4.1293
12.06.2015,3.6785,5.7096,53956.79,4.1311
15.06.2015,3.6814,5.7401,53977.29,4.1493
16.06.2015,3.6865,5.7596,53934.03,4.1401
17.06.2015,3.6549,5.7861,53203.7,4.1505
18.06.2015,3.6692,5.8217,53408.53,4.1695
22.06.2015,3.6786,5.8187,54104.26,4.1724
23.06.2015,3.7257,5.8562,54017.19,4.1572
24.06.2015,3.7229,5.8424,54114.37,4.1699
25.06.2015,3.723,5.8556,54141.2,4.1658
26.06.2015,3.738,5.8723,53836.45,4.1649
29.06.2015,3.7376,5.8736,52905.49,4.19
30.06.2015,3.7653,5.905,53328.98,4.1916
01.07.2015,3.7945,5.9216,52993.41,4.1882
02.07.2015,3.7797,5.8999,53074.71,4.1902
